id,label
2298,1
4507,0
985,0
10030,1
758,0
849,0
295,1
9041,0
6396,0
9756,1
4815,1
6685,1
1497,0
3380,0
7011,0
10866,1
6633,1
2389,1
10604,0
9538,0
11222,0
8673,0
2391,1
4707,1
6473,0
4352,1
4143,1
6825,0
4236,0
5692,1
7784,0
9363,0
11249,0
5903,0
8396,1
443,1
9818,0
7824,1
8541,1
245,1
12199,0
3243,1
5383,0
1322,0
9900,1
7836,1
1949,0
9290,0
8572,1
6608,1
9876,0
1283,1
5459,1
11343,0
4512,0
742,1
11146,1
11697,1
10666,0
2274,0
603,1
5297,1
9000,1
3066,1
9030,1
4492,1
11175,0
3014,1
8380,0
8063,0
4620,0
6114,1
12482,0
11562,0
2425,0
10958,0
1636,1
9735,0
3876,1
12349,0
9154,1
2165,1
6342,0
11961,1
12153,0
10917,0
9436,0
11210,1
12404,0
9569,1
5760,0
5318,1
5880,0
6868,1
12220,0
5224,0
7134,0
12062,1
1971,1
3441,1
6777,0
3208,0
7490,1
4821,1
2681,0
11753,0
9309,1
11730,1
4181,0
10492,1
12014,0
6293,0
12444,1
12087,1
7304,1
1001,0
11578,0
125,1
6657,0
813,0
11389,1
4056,1
10588,1
816,1
1835,0
10590,0
7126,1
6857,0
4768,1
5786,1
9331,0
2378,0
527,1
10527,0
9026,0
7509,1
4070,0
4249,0
5322,0
10875,0
865,0
2835,0
12148,0
9095,1
4530,0
1162,1
1643,1
1080,1
5898,1
8095,0
2061,1
3135,0
629,0
5394,1
4463,1
6687,1
11950,0
10301,1
7252,1
4759,0
5159,1
7830,0
4543,0
3719,1
695,1
5250,1
2393,0
8379,1
4818,0
5767,1
11063,0
5986,0
3592,1
2813,0
8819,1
8854,1
10465,1
683,1
943,0
2806,1
3659,0
11585,0
7845,0
10062,0
10244,0
12261,1
5203,0
6129,1
5990,1
820,1
12063,0
10317,1
3494,1
474,0
6326,0
11558,1
5879,1
11083,1
10355,0
2803,1
6339,0
7646,0
2100,1
6617,1
9208,1
5422,0
16,0
4349,0
1982,1
5357,1
3183,0
199,1
5233,1
733,0
7713,0
4960,1
9977,1
5851,1
5390,0
692,1
12115,0
4046,0
3812,0
9559,1
6681,1
6224,0
2428,1
6272,0
11463,0
8849,1
5492,1
6452,0
7376,1
3356,0
2183,1
10980,0
236,1
5016,0
4499,0
5796,1
8727,1
6835,0
7981,1
5462,0
4626,0
12325,0
6818,0
1871,0
6628,1
8897,1
7408,0
12092,1
2406,1
2897,0
7472,0
7441,0
2422,1
3549,0
4921,0
5857,0
10680,0
4017,0
4678,1
12067,0
2464,1
11199,0
8427,1
11179,0
5216,0
9787,1
8418,1
11994,1
6013,0
9149,0
3116,1
9696,0
3053,0
10718,1
9396,0
10173,0
1913,0
11227,0
2915,0
8393,0
88,1
12192,0
121,1
517,1
2154,0
5337,0
8596,0
408,1
11759,0
150,0
94,1
8716,1
8255,1
4154,1
1855,0
4274,0
1934,0
5117,1
726,0
2853,0
2578,0
1828,0
6747,1
2334,1
9958,0
2264,0
3968,0
4652,0
2345,0
10932,1
722,0
9316,0
287,1
2407,0
4590,0
7485,0
11473,0
3248,0
9053,0
12244,1
8712,1
3398,1
8997,1
10737,0
9362,1
5298,1
3811,1
5192,1
7834,0
1645,0
1089,1
1590,1
8142,0
4338,1
7459,0
9683,0
11734,0
2858,0
7989,1
11290,1
8986,1
11840,1
12269,1
9055,0
1253,0
632,1
2983,0
10096,1
6962,0
10919,0
8992,0
3100,0
7948,0
2776,1
7451,1
2794,0
4458,1
4053,1
11384,0
4350,0
1300,0
10144,0
3809,1
9479,0
3084,0
7689,1
11366,0
638,0
315,1
1984,1
4061,0
933,0
12417,0
4411,1
2619,0
4416,0
5170,0
7417,0
4306,0
10212,1
11701,0
10608,1
2111,1
3412,0
6928,0
5891,0
222,1
6503,0
4631,0
3018,0
133,0
8706,1
7291,0
1646,1
2727,1
6184,0
9453,0
262,1
3094,0
5167,0
11941,0
9397,1
10329,0
11780,1
6622,1
5712,0
979,0
8048,1
5842,0
9478,0
10300,1
3699,1
5709,0
8416,0
25,0
9280,1
1991,0
10652,0
10797,0
9159,0
6999,1
4551,1
10986,1
3563,1
8339,0
10575,0
3761,1
10815,0
8842,0
7133,1
7892,1
5777,1
2821,1
1313,0
1731,1
1110,0
1437,1
9883,0
2232,1
3743,0
5220,0
2508,0
4706,1
5182,1
4545,0
2312,0
7670,0
3270,1
11453,1
8251,0
11480,1
1954,0
2013,0
3215,1
12155,1
2922,1
2723,0
5226,0
5784,0
544,0
1004,1
10012,1
9175,1
7603,1
737,1
4323,1
12026,1
7130,1
4505,1
347,1
8740,0
111,0
10252,0
9104,1
6895,0
621,1
1499,0
2667,0
11467,0
1825,1
3937,0
3303,1
8247,0
2840,0
681,1
4832,1
2688,0
7679,1
7139,0
8571,1
4524,1
11489,0
4468,0
9920,1
12317,0
12334,0
1354,0
4149,1
7384,0
66,0
3526,0
4355,0
1641,0
11277,1
11623,0
7108,1
9723,0
8627,0
8964,1
2546,1
3338,0
5288,1
8245,0
9212,0
2015,0
6068,1
11174,0
8895,0
2710,0
6602,1
9083,0
423,0
2202,1
8722,0
6647,0
9988,0
5481,0
14,0
10530,0
5434,0
3289,0
7016,0
2666,0
7655,1
5707,1
6716,0
1753,0
10456,1
159,1
4852,1
1008,0
322,1
7664,1
8293,1
3892,1
8962,1
3294,0
7289,0
7799,0
6981,1
4130,1
11443,0
3227,1
7763,0
11971,0
1547,0
5988,0
12448,1
7369,1
5206,0
5131,0
4959,0
4744,1
626,1
10384,0
3179,0
7250,1
1360,1
3157,0
11808,0
752,0
8269,1
3097,0
5501,1
395,0
11177,0
2153,1
3440,1
10231,0
10955,1
398,0
9947,0
1837,0
11417,0
5197,0
5324,0
10942,0
10394,0
9016,1
4889,0
3343,0
6739,0
3640,1
6103,0
3335,1
8364,0
5937,0
1824,0
9169,0
9562,0
2335,0
1961,0
7662,1
2203,0
1834,1
5753,1
93,0
10501,0
5040,0
6141,1
7806,0
9794,1
5490,1
1595,0
846,0
4141,0
9451,0
2331,1
7435,0
5579,1
5750,0
11076,0
9313,1
8666,1
41,1
7230,1
6643,0
4769,0
7028,1
2244,0
11061,0
247,1
6239,1
1118,0
4738,1
1366,1
8091,0
85,1
1198,0
3322,1
8540,1
11110,0
1443,1
11237,1
8439,1
12389,0
96,0
12472,0
630,1
10780,1
6882,1
2862,0
6880,0
7470,0
9979,1
1314,1
8963,1
4177,1
11833,1
5386,1
7021,0
9597,0
3308,0
9199,0
3151,1
4519,1
9627,0
11189,1
3613,1
7207,1
6359,0
546,0
3543,0
1652,1
4995,0
4047,0
11488,0
2615,1
759,0
7696,0
9090,0
9956,1
2589,0
11415,0
4432,0
10940,1
12177,0
6750,1
10106,0
7008,0
1704,1
2970,0
9870,0
2348,1
3841,0
2989,1
10717,1
10568,1
10764,0
266,0
8942,0
4920,1
6164,0
7254,1
3756,1
2515,0
668,0
3017,0
6127,0
4939,1
6125,1
